,filename,mutation,status,test,totalcalls,validcount,foundidx,time
23102,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23103,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23104,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23105,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23106,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23107,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23108,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23109,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23110,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23111,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23112,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23113,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23114,h2,1467 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.62
23115,h2,1467 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_enable_push,501,500,None,0.37
23116,h2,1467 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_vals_for_initial_window_size,500,500,None,0.36
23117,h2,1467 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_max_frame_size,500,500,None,0.44
23118,h2,1467 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_max_header_list_size,500,500,None,0.41
23119,h2,1467 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_enable_connect_protocol,501,500,None,0.37
23120,h2,1467 ,Survived,test/test_settings.py::TestSettingsEquality::test_equality_reflexive,534,500,None,1.15
23121,h2,1467 ,Survived,test/test_settings.py::TestSettingsEquality::test_equality_multiple,506,500,None,1.62
23122,h2,1467 ,Survived,test/test_settings.py::TestSettingsEquality::test_another_type_equality,532,500,None,1.12
23123,h2,1467 ,Survived,test/test_settings.py::TestSettingsEquality::test_delegated_eq,539,500,None,1.14
23124,h2,1467 ,Survived,test/test_state_machines.py::TestConnectionStateMachine::test_state_transitions,80,80,None,0.10
23125,h2,1467 ,Survived,test/test_state_machines.py::TestStreamStateMachine::test_state_transitions,133,133,None,0.20
23126,h2,4 ,Survived,test/test_basic_logic.py::TestBasicClient::test_changing_max_frame_size,500,500,None,17.44
23127,h2,4 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_building_settings_from_scratch,547,500,None,1.50
23128,h2,4 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_only_reports_changed_settings,544,500,None,2.23
23129,h2,4 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_correctly_reports_changed_settings,548,500,None,2.18
23130,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_must_acknowledge_for_stream,500,500,None,0.53
23131,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_cannot_acknowledge_less_than_zero,500,500,None,0.59
23132,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_1024_bytes_when_empty_increments,500,500,None,0.64
23133,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_connection_only_empty,500,500,None,0.79
23134,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23135,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23136,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23137,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23138,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23139,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23140,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23141,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23142,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23143,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23144,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23145,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23146,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23147,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23148,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23149,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23150,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23151,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23152,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23153,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23154,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23155,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23156,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23157,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23158,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23159,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23160,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23161,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23162,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23163,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23164,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23165,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23166,h2,4 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.64
23167,h2,4 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_enable_push,501,500,None,0.42
23168,h2,4 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_vals_for_initial_window_size,500,500,None,0.38
23169,h2,4 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_max_frame_size,500,500,None,0.35
23170,h2,4 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_max_header_list_size,500,500,None,0.39
23171,h2,4 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_enable_connect_protocol,501,500,None,0.35
23172,h2,4 ,Survived,test/test_settings.py::TestSettingsEquality::test_equality_reflexive,532,500,None,1.07
23173,h2,4 ,Survived,test/test_settings.py::TestSettingsEquality::test_equality_multiple,508,500,None,1.53
23174,h2,4 ,Survived,test/test_settings.py::TestSettingsEquality::test_another_type_equality,525,500,None,1.04
23175,h2,4 ,Survived,test/test_settings.py::TestSettingsEquality::test_delegated_eq,521,500,None,1.07
23176,h2,4 ,Survived,test/test_state_machines.py::TestConnectionStateMachine::test_state_transitions,80,80,None,0.09
23177,h2,4 ,Survived,test/test_state_machines.py::TestStreamStateMachine::test_state_transitions,133,133,None,0.19
23178,h2,13 ,Survived,test/test_basic_logic.py::TestBasicClient::test_changing_max_frame_size,500,500,None,16.97
23179,h2,13 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_building_settings_from_scratch,565,500,None,1.58
23180,h2,13 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_only_reports_changed_settings,545,500,None,2.22
23181,h2,13 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_correctly_reports_changed_settings,550,500,None,2.21
23182,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_must_acknowledge_for_stream,500,500,None,0.57
23183,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_cannot_acknowledge_less_than_zero,500,500,None,0.51
23184,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_1024_bytes_when_empty_increments,500,500,None,0.61
23185,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_connection_only_empty,500,500,None,0.75
23186,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23187,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23188,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23189,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23190,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23191,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23192,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23193,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23194,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23195,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23196,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23197,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23198,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23199,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23200,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23201,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23202,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23203,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23204,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23205,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23206,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23207,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23208,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23209,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23210,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23211,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23212,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23213,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23214,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23215,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23216,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23217,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23218,h2,13 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_mixing_update_forms,500,500,None,0.61
23219,h2,13 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_enable_push,502,500,None,0.34
23220,h2,13 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_vals_for_initial_window_size,500,500,None,0.39
23221,h2,13 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_max_frame_size,500,500,None,0.33
23222,h2,13 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_max_header_list_size,500,500,None,0.38
23223,h2,13 ,Survived,test/test_settings.py::TestSettings::test_cannot_set_invalid_values_for_enable_connect_protocol,501,500,None,0.33
23224,h2,13 ,Survived,test/test_settings.py::TestSettingsEquality::test_equality_reflexive,529,500,None,1.03
23225,h2,13 ,Survived,test/test_settings.py::TestSettingsEquality::test_equality_multiple,509,500,None,1.47
23226,h2,13 ,Survived,test/test_settings.py::TestSettingsEquality::test_another_type_equality,520,500,None,1.00
23227,h2,13 ,Survived,test/test_settings.py::TestSettingsEquality::test_delegated_eq,536,500,None,1.04
23228,h2,13 ,Survived,test/test_state_machines.py::TestConnectionStateMachine::test_state_transitions,76,76,None,0.09
23229,h2,13 ,Survived,test/test_state_machines.py::TestStreamStateMachine::test_state_transitions,133,133,None,0.18
23230,h2,14 ,Survived,test/test_basic_logic.py::TestBasicClient::test_changing_max_frame_size,500,500,None,16.55
23231,h2,14 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_building_settings_from_scratch,560,500,None,1.57
23232,h2,14 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_only_reports_changed_settings,543,500,None,2.41
23233,h2,14 ,Survived,test/test_events.py::TestRemoteSettingsChanged::test_correctly_reports_changed_settings,549,500,None,2.11
23234,h2,14 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_must_acknowledge_for_stream,500,500,None,0.58
23235,h2,14 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_cannot_acknowledge_less_than_zero,500,500,None,0.51
23236,h2,14 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_acknowledging_1024_bytes_when_empty_increments,500,500,None,0.61
23237,h2,14 ,Survived,test/test_flow_control_window.py::TestAutomaticFlowControl::test_connection_only_empty,500,500,None,0.78
