user,project_name,namespace,function,assert_stmt,roundtrip,partial_roundtrip,hetero_gv_roundtrip,commutative,partial_commutative,const_eq,const_inclusion,inclusion,typecheck,const_bounds,gen_val_bounds,cross_gv_bounds,exception,const_neq,gen_val_neq
photogeniq,texturize,tests/test_match.py,test_indices_linear_range,"assert mapping.indices[:, 1, :, :].min() >= 0",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_linear_range,"assert mapping.indices[:, 1, :, :].max() < style.shape[3]",False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_range_matrix,assert matcher.repro_target.scores.min() >= 0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_range_matrix,assert matcher.repro_target.scores.max() <= 1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_range_matrix,assert matcher.repro_sources.scores.min() >= 0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_range_matrix,assert matcher.repro_sources.scores.max() <= 1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_range_random,assert matcher.repro_sources.indices.min() != -1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
photogeniq,texturize,tests/test_match.py,test_scores_range_random,assert matcher.repro_target.scores.min() >= 0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_range_random,assert matcher.repro_target.scores.max() <= 1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_range_random,assert matcher.repro_sources.scores.max() >= 0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_range_random,assert matcher.repro_sources.indices.max() != -1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
photogeniq,texturize,tests/test_match.py,test_compare_random_converges,assert (matcher1.repro_target.indices != matcher2.repro_target.indices).sum() <= 2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_compare_random_converges,"assert pytest.approx(0.0, abs=1e-06) == torch.dist(matcher1.repro_target.scores, matcher2.repro_target.scores)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_compare_random_converges,assert matcher2.repro_sources.indices.min() != -1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
photogeniq,texturize,tests/test_match.py,test_compare_random_converges,assert (matcher1.repro_sources.indices != matcher2.repro_sources.indices).sum() <= 2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_compare_random_converges,"assert pytest.approx(0.0, abs=1e-06) == torch.dist(matcher1.repro_sources.scores, matcher2.repro_sources.scores)",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_random,"assert m.indices[:, 0].min() != m.indices[:, 0].max(dim=2)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
photogeniq,texturize,tests/test_match.py,test_indices_random,"assert m.indices[:, 1].min() != m.indices[:, 1].max(dim=2)",False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
photogeniq,texturize,tests/test_match.py,test_scores_identity,"assert pytest.approx(1.0, abs=1e-06) == matcher.repro_target.scores.min()",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_identity,"assert pytest.approx(1.0, abs=1e-06) == matcher.repro_sources.scores.min()",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_same_split,assert (target_indices != matcher.repro_target.indices).sum() <= 2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_same_split,assert (source_indices != matcher.repro_sources.indices).sum() <= 2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_same_rotate,"assert (matcher1.repro_target.indices[:, 0] != matcher2.repro_target.indices[:, 1]).sum() <= 1",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_same_rotate,"assert (matcher2.repro_target.indices[:, 1] != matcher1.repro_target.indices[:, 0]).sum() <= 1",False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_symmetry_matrix,assert (matcher1.repro_target.indices != matcher2.repro_sources.indices).sum() <= 2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_symmetry_matrix,assert (matcher1.repro_sources.indices != matcher2.repro_target.indices).sum() <= 2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_symmetry_random,assert (matcher1.repro_target.indices != matcher2.repro_sources.indices).sum() <= 2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_indices_symmetry_random,assert (matcher1.repro_sources.indices != matcher2.repro_target.indices).sum() <= 2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_zero,assert pytest.approx(0.0) == matcher.repro_target.scores.max(),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_zero,assert pytest.approx(0.0) == matcher.repro_sources.scores.max(),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_one,assert pytest.approx(1.0) == matcher.repro_target.scores.min(),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_one,assert pytest.approx(1.0) == matcher.repro_sources.scores.min(),False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_reconstruct,"assert pytest.approx(0.0, abs=1e-06) == abs(score.mean() - matcher.repro_target.scores.mean())",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_reconstruct,"assert pytest.approx(0.0, abs=1e-06) == abs(score.mean() - matcher.repro_sources.scores.mean())",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scores_improve,assert after >= before,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_compare_inverse_asymmetrical,assert matcher.repro_sources.indices.max() > 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_compare_inverse_asymmetrical,assert matcher.repro_target.indices.max() > 0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_compare_inverse_symmetrical,assert (matcher.repro_target.indices != matcher.repro_sources.indices).sum() == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_compare_inverse_symmetrical,assert (matcher.repro_target.indices != matcher.repro_sources.indices).sum() == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scatter_2d_single_float,"assert matcher.repro_target.scores[:, :, 1, 1] == 2.34",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scatter_2d_single_float,"assert matcher.repro_target.scores[:, :, 0, 0] == 0.0",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scatter_2d_single_long,assert (matcher.repro_target.indices == 234).sum() == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scatter_2d_single_long,assert (matcher.repro_target.indices == 345).sum() == 1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scatter_2d_single_long,"assert matcher.repro_target.indices[:, 0, 1, 1] == 234",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scatter_2d_single_long,"assert matcher.repro_target.indices[:, 1, 1, 1] == 345",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_scatter_2d_single_long,"assert matcher.repro_target.indices[:, :, 0, 0].max() == 0",False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_nearest_neighbor_vs_matcher,assert (ima.flatten(1) != ida).sum() == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
photogeniq,texturize,tests/test_match.py,test_nearest_neighbor_vs_matcher,assert (imb.flatten(1) != idb).sum() == 0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
piccolbo,altair_recipes,tests/test_scatterplot.py,test_scatterplot_series,assert chart1.to_dict() == chart2.to_dict(),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
piccolbo,altair_recipes,tests/test_scatterplot.py,test_multiscatterplot_series,assert chart1.to_dict() == chart2.to_dict(),False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pikepdf,pikepdf,tests/test_outlines.py,test_page_destination,assert dest == expected_dest,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
pikepdf,pikepdf,tests/test_outlines.py,test_new_item,assert new_item.destination == expected_dest,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pikepdf,pikepdf,tests/test_outlines.py,test_new_item,assert new_obj.Title == title,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pikepdf,pikepdf,tests/test_outlines.py,test_new_item,assert new_obj.Dest == expected_dest,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
pikepdf,pikepdf,tests/test_outlines.py,test_new_item,assert new_obj.is_indirect is True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
pikepdf,pikepdf,tests/test_object.py,test_ascii_involution,assert encode(b) == b,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
pikepdf,pikepdf,tests/test_object.py,test_unicode_involution,assert str(encode(s)) == s,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
pikepdf,pikepdf,tests/test_object.py,test_binary_involution,assert bytes(encode(binary_)) == binary_,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
